id,pm2_5
id_rhg9ghnbc2,22.204578635415036
id_9hkqfrhrxo,23.80821393993022
id_1s9fc94wwm,18.198025376145807
id_6l0a121qin,18.93986967699776
id_iblicy6lwk,21.00066094836958
id_galqj45a9w,21.912108844439786
id_1dg8zj0o7z,22.625040585984497
id_9x63i9uu20,21.38195526534542
id_n4mgwkvcyo,21.00066094836958
id_h9o1enzmn6,23.51574414895497
id_4utcad6z0z,17.58935979519151
id_faw7vd63nz,20.686979410010764
id_bfmddpm7dk,19.75248925884195
id_zsn1j1j2ex,18.020708914768193
id_hnknralqvw,17.970654112167352
id_j3s4dhvwvf,19.75248925884195
id_nb9skm42eu,18.020708914768193
id_e30vibg2cr,17.31040367049429
id_hr07rxuwnk,15.147274206843836
id_cckgjin8j4,15.528568523819683
id_1igqyragk7,19.371194941866108
id_pbbqks4896,15.528568523819683
id_yglxjnnnmd,15.147274206843836
id_akkkm90ju3,15.19732900944468
id_pnw5qxgci5,18.020708914768193
id_ed8b146zq4,17.58935979519151
id_dog1qrt65n,17.31040367049429
id_4iko2mf9m1,15.528568523819683
id_tf16irhnxj,20.686979410010764
id_z8dbvb7mld,17.58935979519151
id_hjojye2bnc,15.19732900944468
id_e74fkffny9,15.57862332642052
id_96r4h4wquw,15.147274206843836
id_n8zuiv730d,21.911345651623687
id_q9sf7h6id3,17.58935979519151
id_1ahz3wcpza,17.58935979519151
id_bij6rb0yyc,16.979164156119285
id_rj67797cdl,17.65292826407038
id_nfgy5cs3i7,17.881829586166763
id_2gg9612372,20.979449200986014
id_rd2ycsqjqu,15.48979880041993
id_yhyq4hrrvo,15.43974399781909
id_cugq7k2136,15.821038314794936
id_6ztrbzwf74,18.313178705743447
id_b3864dngn9,17.931884388767603
id_fslinj6lsz,17.271633947094536
id_nr59rjq353,13.282977517406053
id_f937o9uhz5,20.0449590498172
id_pdm9hc9akh,17.881829586166763
id_hlaacmpdc2,12.851628397829366
id_43l5b3qppy,19.578908371287266
id_nhboyjouon,20.979449200986014
id_e9tjlmzofe,19.197614054311423
id_uep5kutr80,15.43974399781909
id_xdu2qkcn9o,17.221579144493695
id_7xqj2zy62f,17.221579144493695
id_d3txp6ww71,15.48979880041993
id_kpr41h1gl2,20.979449200986014
id_eeu9sw0k2s,20.979449200986014
id_c20q8ikv7t,15.48979880041993
id_g8oqjuggsz,15.821038314794936
id_2nq4naxlui,17.931884388767603
id_qny2l3j2li,11.069793251154765
id_vvea9k8tgz,15.43974399781909
id_t009are3zm,20.0449590498172
id_uzuka63dnk,19.197614054311423
id_rkhciqi5gp,20.979449200986014
id_9qs0u03sne,15.871093117395773
id_beoswwa1jg,17.881829586166763
id_6yzetfd0jr,20.0449590498172
id_ip144xmrio,20.979449200986014
id_y1jzpsul42,17.931884388767603
id_irudkpu9cg,21.360743517961858
id_43ve2f04z8,20.979449200986014
id_4gby11apzd,21.360743517961858
id_brzm1fa82q,20.979449200986014
id_cikkzszzmw,20.979449200986014
id_93uc5zchkn,17.60287346146954
id_n6z1o0dpy1,15.871093117395773
id_r9li959sxm,15.821038314794936
id_om1wxt4lrr,20.979449200986014
id_kj1k62c4hk,15.871093117395773
id_x9m9yvh87r,18.313178705743447
id_xraq80851o,20.0449590498172
id_hs3bu1nmse,17.881829586166763
id_w183sk05qy,20.979449200986014
id_ctdw7mpo2o,20.979449200986014
id_ycnd040s0i,17.65292826407038
id_bhghd6qnsh,18.313178705743447
id_yly1mkkcmj,18.263123903142606
id_bhcer2s6k1,20.979449200986014
id_ts9g0trocv,18.263123903142606
id_1qto62qavh,20.979449200986014
id_0wajzy8ts6,20.979449200986014
id_wpu97wbqk7,15.48979880041993
id_zmyx8uismd,19.578908371287266
id_nlxvai48i7,19.663664732841358
id_dkdt1jrmsn,17.931884388767603
id_8kq3got9a1,21.360743517961858
id_lr3rz1e86g,19.197614054311423
id_6kzxrawpey,20.686979410010764
id_xwyw71ldzx,17.36045847309513
id_kkivrvc6dv,18.90514426333617
id_94wuxmw8rb,20.686979410010764
id_3q8sdy56bq,21.068273726986607
id_oc2m0zmgnw,15.528568523819683
id_pwx9pelurg,17.36045847309513
id_acjbfx8dti,18.90514426333617
id_eum8a3klcq,18.90514426333617
id_444jxq8ki8,18.558575360021916
id_fokwurehqu,18.57931969312165
id_20s8fncc9t,23.897038465930812
id_ifa0c3dcm4,23.51574414895497
id_bl23vucby8,22.625040585984497
id_o1949nqyfa,18.57931969312165
id_y3f4c5fs4z,21.021405281469313
id_kdox62iiap,23.51574414895497
id_r8f5l77m7z,22.243746269008653
id_6xieqd6sjk,22.625040585984497
id_g3poszpaqe,22.243746269008653
id_tv3dx937tm,23.51574414895497
id_kufhei9qi0,18.93986967699776
id_6xvj9dnlf9,22.243746269008653
id_977w9neez7,23.51574414895497
id_74zzcs47si,23.897038465930812
id_dkzrsecwur,22.243746269008653
id_fzaay03gtj,23.897038465930812
id_2qlkll1nti,23.51574414895497
id_dkxo29nkhe,22.243746269008653
id_8z4hu1lzg6,22.625040585984497
id_bketz8ikkp,22.243746269008653
id_qbn6ng2ro0,23.51574414895497
id_pa1p75uuos,22.243746269008653
id_hgfifx9q4q,23.51574414895497
id_kqxhxu0vxw,21.674425056320672
id_eso5h6en02,20.93258075546872
id_tcnlwhm6by,22.536216059983904
id_2jgdesoznn,22.536216059983904
id_q1prt1nt1v,22.536216059983904
id_bpey1bdu4z,21.313875072444564
id_0f17xoy417,22.536216059983904
id_benw0ms5bl,22.917510376959747
id_ovvvd62h5n,22.536216059983904
id_8w0x0v8vc8,23.80821393993022
id_sr7nmu5cq5,22.917510376959747
id_uz69dxquyc,21.313875072444564
id_058qup1czp,23.80821393993022
id_9xdm5pzodn,22.536216059983904
id_9xiabniu8d,18.8717894840969
id_e8ov3f0ec6,17.509946320242083
id_ztov1dasd7,22.536216059983904
id_u0dv0t4gc6,19.23233946797301
id_vaexseqp4z,18.8717894840969
id_5e4jtn2k5u,23.379287984620984
id_g1f5h70z60,22.917510376959747
id_ei0npa3d51,22.917510376959747
id_w73v97w9dd,23.80821393993022
id_d01h6zb0k7,23.80821393993022
id_hajvhq9a9k,22.917510376959747
id_wfej53asol,17.509946320242083
id_wkxp2kkhas,22.204578635415036
id_4nx3hdlk3f,23.80821393993022
id_tvruaym3ou,19.23233946797301
id_mdja9rpbvi,22.917510376959747
id_v3lg566peh,22.536216059983904
id_5a7one1voe,21.29313073934483
id_uzwhiiojkc,18.490495167121058
id_13zxbv2bo6,24.189508256906063
id_ex6nijku46,22.536216059983904
id_7dpkk65nit,18.490495167121058
id_g3bd1hun07,23.80821393993022
id_suwhca6van,18.490495167121058
id_nxc1tmyyss,17.149396336365974
id_eikgi2kr2q,17.149396336365974
id_n4o71g7yok,18.490495167121058
id_mpq671lkla,22.536216059983904
id_k8se7sutpt,19.23233946797301
id_i92idl2arl,21.674425056320672
id_5ingz959i0,22.58587295239088
id_bgw3i6wwpf,21.29313073934483
id_80ixty8tal,23.80821393993022
id_0a4e9fjk97,22.536216059983904
id_lbmmt6ea89,18.490495167121058
id_c3flrt1zuh,22.946422936266988
id_cvs2kktyxu,23.80821393993022
id_7mtozwwc20,22.536216059983904
id_dq086pe2mx,22.536216059983904
id_3oa251xapn,22.536216059983904
id_felfdwexf7,22.917510376959747
id_hxzxzh2uah,22.58587295239088
id_7e9nhjb559,20.93258075546872
id_yjzowwtt3y,20.93258075546872
id_kc77exs6rd,18.8717894840969
id_du9zmbgca2,19.23233946797301
id_j4jhp6ymgs,22.536216059983904
id_m5the81w7o,22.917510376959747
id_1s8k0qheno,21.29313073934483
id_b6q1wkhds2,21.674425056320672
id_cz225gdeoi,22.917510376959747
id_8lkvzskxdi,23.80821393993022
id_t301lndtpe,24.189508256906063
id_uzuzt5hcyv,22.536216059983904
id_6n47hvxwoz,22.58587295239088
id_294fhgybq2,22.536216059983904
id_pvdki2lfbt,23.80821393993022
id_5yosfti35o,19.23233946797301
id_tsf2ykay6m,22.917510376959747
id_pddkles1x0,22.536216059983904
id_ypzvugg3as,21.313875072444564
id_ol8i7nv30f,23.80821393993022
id_md132uwbf7,24.189508256906063
id_b2y24168l7,22.536216059983904
id_4yvwmu8cxe,22.536216059983904
id_tmy3b6ts38,18.851045150997166
id_cbq3vn3m3o,23.80821393993022
id_a8umfjb1ge,19.23233946797301
id_8oqx4hgwe7,19.762493047067373
id_y5f8v3s580,22.917510376959747
id_6kf89wa993,24.189508256906063
id_h7yzht6wq0,21.313875072444564
id_95brnbo0jo,21.29313073934483
id_4hb5judkxv,22.536216059983904
id_xun5oyhgjo,22.536216059983904
id_kckpnat31g,19.23233946797301
id_otccfrhvvi,22.536216059983904
id_jn6u5c5cjp,22.58587295239088
id_v933ue7kf5,18.490495167121058
id_mc2i376rld,22.536216059983904
id_9r05mz0idm,22.536216059983904
id_3wfdiqgoxw,18.851045150997166
id_c1n58uu252,18.490495167121058
id_7p5lepxj6a,24.189508256906063
id_lrkr587gkp,22.58587295239088
id_kvnb8ekvum,22.204578635415036
id_mqv32adp5x,23.80821393993022
id_20korskh6j,18.198025376145807
id_78f1la773c,18.57931969312165
id_9jtdzf7kcs,21.00066094836958
id_52juzapqcw,21.912108844439786
id_li4wcjkc21,22.625040585984497
id_bwle5dl0sg,21.38195526534542
id_7jqcpniwxn,21.00066094836958
id_5jbtohx3rn,23.51574414895497
id_odokt2hr7x,17.221579144493695
id_kw3winhwi7,21.360743517961858
id_jj9rbh612v,17.881829586166763
id_26j0qg7uea,17.931884388767603
id_ycnpcmmjh1,17.271633947094536
id_7vaqpmlhsv,15.821038314794936
id_c9cup5eoxe,21.360743517961858
id_rxl64ozpc8,19.197614054311423
id_wlrwnnkbc4,17.60287346146954
id_5v07yr6kc5,15.871093117395773
id_twzj5jj66k,17.271633947094536
id_72mxu4su0c,19.197614054311423
id_c25uc85sjo,17.881829586166763
id_ouv903vao3,20.979449200986014
id_zyln20zouy,19.197614054311423
id_gl5zw040r9,19.197614054311423
id_g8wutb862i,20.979449200986014
id_s8gpkg7qj6,15.48979880041993
id_rmsthvc1sd,15.48979880041993
id_ke99qjo5z4,20.0449590498172
id_77oq3gka82,17.881829586166763
id_d4rug7fs73,15.43974399781909
id_0q4rgwhh5j,17.931884388767603
id_6a84c2y7xm,19.197614054311423
id_6q6h59e1he,20.979449200986014
id_dv8a63xtc0,15.871093117395773
id_27ono5yevj,20.0449590498172
id_v2r3sg9n1j,21.360743517961858
id_3p8yrwj992,21.360743517961858
id_wk8q5ydpwc,20.979449200986014
id_xddq8x5dw6,21.360743517961858
id_sharv68cbo,20.979449200986014
id_98fux0thhz,20.979449200986014
id_ago3payk3b,15.821038314794936
id_2bmny3x2l9,15.48979880041993
id_br2ieejs8c,15.871093117395773
id_weseav1xhv,20.979449200986014
id_qwf1i3cj7r,15.871093117395773
id_4fdnb4eyjk,18.263123903142606
id_khcy0c8nrh,18.263123903142606
id_kjsl8ka1vy,17.881829586166763
id_1s4emym39i,20.979449200986014
id_cfswxplen7,17.65292826407038
id_ri3sgqw5vk,18.313178705743447
id_w8xmcsup55,18.313178705743447
id_oskrymtnrz,20.979449200986014
id_a5nzunklam,18.263123903142606
id_okj6k5qcws,20.979449200986014
id_ja07tx0n94,20.979449200986014
id_1cu5omuey9,19.197614054311423
id_ph274c2i2p,19.578908371287266
id_sx300bfhv2,17.881829586166763
id_xlkeen4coj,17.931884388767603
id_bhdjsv4g5r,21.360743517961858
id_doxq14mqw3,19.197614054311423
id_fbog8w5ysl,20.686979410010764
id_nf1gsgtgns,17.36045847309513
id_10f0mij1yf,18.90514426333617
id_m5e0u3d68x,20.686979410010764
id_x6l5iwtgrd,21.068273726986607
id_eyx4q4fnev,15.528568523819683
id_4lfxjvfjkw,17.36045847309513
id_32u710vh61,18.90514426333617
id_zsw4618nnl,18.90514426333617
id_tzdmb15txs,17.970654112167352
id_6ngwi1vl1h,15.528568523819683
id_cqm8i6ol8g,15.57862332642052
id_l7eneup5t0,17.970654112167352
id_sfbjw9ec2z,19.80254406144279
id_j7jqrbwmi0,15.19732900944468
id_wwdzrwgr58,19.421249744466948
id_kk82r8fpuh,15.528568523819683
id_wat59la3q6,16.929109353518445
id_xhxsyxysbf,15.19732900944468
id_actuxo4gmq,17.970654112167352
id_6qitjn8c8r,17.970654112167352
id_jdquy1lxet,17.58935979519151
id_g5325vgzzt,17.31040367049429
id_c4zrpwzc4a,15.528568523819683
id_t5anmg4v7v,17.970654112167352
id_9af0ydgl1s,20.686979410010764
id_9wwxdbqekl,15.19732900944468
id_dtzemr8b33,19.421249744466948
id_qye7rb9bbu,15.19732900944468
id_1s38ze4v8w,20.129510504949092
id_1doz4c69ph,17.970654112167352
id_18tg20wg54,17.639414597792353
id_mf6s46v1uw,17.639414597792353
id_krkw3iqkf6,21.068273726986607
id_tcql7qm01y,16.979164156119285
id_czit7flk3p,15.19732900944468
id_67vafahcsb,15.871093117395773
id_ocawwzqkj7,20.979449200986014
id_6hwobiyszp,15.48979880041993
id_3hit2vt54g,15.48979880041993
id_kxjx8xtw71,21.360743517961858
id_ujvrrf4kx0,18.313178705743447
id_p7m9x0qpi5,17.931884388767603
id_b2w6gxhazp,17.271633947094536
id_0glwf1vle0,15.821038314794936
id_h52hj66b1j,20.0449590498172
id_3ykb55avzl,13.282977517406053
id_4140yukx35,15.871093117395773
id_ejschtytb2,15.48979880041993
id_bt8l5o5bpc,15.821038314794936
id_01tyqteuzb,20.09501385241804
id_xxtlit8f06,17.221579144493695
id_neowy957qe,15.43974399781909
id_ld5ad63fk4,19.578908371287266
id_9wphwvxjbh,19.197614054311423
id_bjwf0gk35g,20.979449200986014
id_nk6t94cwcj,15.48979880041993
id_c00v9db3kd,19.7137195354422
id_qljfbbues6,17.271633947094536
id_8l8rdvtd4z,15.43974399781909
id_ucd95ihefb,19.197614054311423
id_1h25lc42la,17.881829586166763
id_7rkgygr8my,20.979449200986014
id_qrzcnk9cb7,15.48979880041993
id_3osclzuma1,15.821038314794936
id_j7yo6gfpr7,17.931884388767603
id_m8zu1vzawt,17.931884388767603
id_bjboh76f83,17.931884388767603
id_msmgdqfiqk,11.069793251154765
id_9d9nc0plgr,11.119848053755609
id_fnstzi3enk,20.0449590498172
id_3h9gnh7is5,17.881829586166763
id_ymoxc4wuvj,19.197614054311423
id_diweogvo4x,19.197614054311423
id_wl3mu9y4pt,15.821038314794936
id_cypiwo10y6,17.881829586166763
id_qh3anhhrlw,20.0449590498172
id_83z9c83r5i,20.979449200986014
id_s1phnl1iyl,19.578908371287266
id_uqoypd8y4s,17.881829586166763
id_e1c84vnzi4,17.931884388767603
id_duvrjwe7j4,21.360743517961858
id_cpaolr5w71,18.263123903142606
id_0gez5n5up3,20.979449200986014
id_4dxpvc7v0t,20.09501385241804
id_wy3b3kwp1u,20.979449200986014
id_kcz6mx2ftd,20.979449200986014
id_s2azjdfda4,20.979449200986014
id_7zq37bq2m9,18.263123903142606
id_80ps7kboqo,20.979449200986014
id_wdp8cocu50,21.360743517961858
id_gxnloqrtfy,20.979449200986014
id_98zx0ydmal,20.979449200986014
id_ikydapbjg4,17.60287346146954
id_x9csxregb4,15.871093117395773
id_x726sqebnc,15.821038314794936
id_embux96a8d,20.979449200986014
id_n3zi21eakt,15.821038314794936
id_cmzvbp4gp1,18.313178705743447
id_lh42zi0nvd,18.313178705743447
id_lq6ofubnzh,17.931884388767603
id_ak1gmocab7,20.979449200986014
id_j2qbzdu60r,20.979449200986014
id_4s7frhrx0s,17.221579144493695
id_swwnl6ehwx,18.263123903142606
id_0dzgrhmq0i,18.263123903142606
id_bblmv4qbuz,19.197614054311423
id_ns1udfi49f,18.313178705743447
id_3t4mu9h9h8,20.979449200986014
id_np2i3652hs,20.979449200986014
id_0m1hyk0i2t,15.48979880041993
id_47086vwi8b,19.578908371287266
id_w1v8rlefq7,19.7137195354422
id_p24h3f2r8x,17.881829586166763
id_dlxm63a09x,21.360743517961858
id_ri94vbx6vg,17.931884388767603
id_wi9j0eune9,20.686979410010764
id_0z2yz02gho,15.57862332642052
id_013dywijcw,18.90514426333617
id_whd8ue3507,20.686979410010764
id_wmd6txw3qp,21.068273726986607
id_2uo9nruooa,15.57862332642052
id_cmezkcvthd,17.31040367049429
id_k00w57rr6l,18.90514426333617
id_rm817jen6a,18.90514426333617
id_l2wquc1lyf,20.686979410010764
id_f2ayymfg06,15.528568523819683
id_2xwro4u4ib,18.020708914768193
id_s4gcy5ldea,15.57862332642052
id_llxl5vedjd,17.970654112167352
id_ra9rzjf8cs,17.31040367049429
id_06it7wxay5,15.147274206843836
id_p358wai3ar,18.020708914768193
id_63q6x7rc50,19.421249744466948
id_yrqlregvfr,15.528568523819683
id_6ey2mcbqfl,16.929109353518445
id_xz9gud04ug,15.19732900944468
id_upa56c1xqo,18.020708914768193
id_apci48cec9,17.970654112167352
id_ivaqozbhfz,17.58935979519151
id_5r9lkzxt5l,17.31040367049429
id_q9fyy5hlug,17.970654112167352
id_fia47n8arx,17.639414597792353
id_c8ytbvxreg,20.686979410010764
id_715d169b93,19.286438580312012
id_i41soezu3u,16.979164156119285
id_ghl9lkmkbc,17.65292826407038
id_jhwg78mhs2,18.263123903142606
id_mbp1opp105,20.979449200986014
id_tpecaex89x,15.48979880041993
id_gkqkcuvhn0,15.43974399781909
id_jl7cx8vnrz,15.821038314794936
id_z22ai1ufxc,21.360743517961858
id_cf9eqd8nio,18.313178705743447
id_4nvfqr7bwz,17.931884388767603
id_styx2evpu7,17.271633947094536
id_r4qfxsd6qk,15.821038314794936
id_6ula6jqx2d,21.360743517961858
id_ab11cvvhj1,19.197614054311423
id_lru4a7apze,19.197614054311423
id_1h8qiqvba3,19.197614054311423
id_jocn99q8x8,13.282977517406053
id_yqd8by9too,15.821038314794936
id_3vo780asu2,20.0449590498172
id_t8qspqxocv,15.48979880041993
id_fxt49fthrg,17.271633947094536
id_9hsvvxccfs,15.821038314794936
id_mdox4e1wm7,19.197614054311423
id_e0v37gnrdc,17.881829586166763
id_4higx88y8s,19.197614054311423
id_dzdczy4694,20.979449200986014
id_b9cls7es48,15.43974399781909
id_ii1b1vx3v6,19.578908371287266
id_qjkp2dhlfd,17.931884388767603
id_4tycdb5q0i,19.7137195354422
id_enssz42xj6,17.221579144493695
id_j2lnxkjgor,17.221579144493695
id_d1kz51qzme,19.578908371287266
id_93y706i4uo,19.197614054311423
id_uo33uxmu30,20.979449200986014
id_42uhyp7b1d,15.48979880041993
id_557lj2gncx,19.7137195354422
id_g646xm5v36,17.221579144493695
id_3u2zh5sctj,17.221579144493695
id_88m5txqfk0,15.48979880041993
id_636veo7myp,15.43974399781909
id_mw8i11x4p5,19.197614054311423
id_i01umxhgoi,20.09501385241804
id_7htzho5nfe,20.979449200986014
id_rqvyvvqjjo,15.48979880041993
id_3sw1g6ujkh,15.821038314794936
id_7koyjh6lyz,17.931884388767603
id_h33dmmxmxt,17.931884388767603
id_b4zqx3ey2e,17.931884388767603
id_rigbnum9jj,19.197614054311423
id_hwnk2tvpjh,11.069793251154765
id_3djm31ze2k,15.48979880041993
id_y1b1v2oco9,17.60287346146954
id_uiiqit3mio,20.0449590498172
id_qjv34s9tgs,17.881829586166763
id_mw1dkfs5o5,19.197614054311423
id_zgolsofwkv,20.979449200986014
id_gntve7cvte,15.871093117395773
id_mv1hwwypf2,17.881829586166763
id_66vowuru12,20.0449590498172
id_718x53xw5l,19.197614054311423
id_y5duq02fcq,20.979449200986014
id_nabflglwpr,20.979449200986014
id_m8gl9o5dbz,19.578908371287266
id_s0yzedmwy0,17.931884388767603
id_n4zpk50eng,18.313178705743447
id_bf0mqyujkg,21.360743517961858
id_db6l9ymytu,17.881829586166763
id_zzhsplt3ae,18.263123903142606
id_gxvybxvz61,20.979449200986014
id_2hrjgfgo5c,20.09501385241804
id_qnvbhvfvfh,20.979449200986014
id_f4j4e8toay,20.979449200986014
id_yh8x8izood,20.979449200986014
id_r9gbkhu2zs,21.360743517961858
id_hzuko4hsbs,18.263123903142606
id_4akcsf7v23,20.979449200986014
id_y4a4bry0za,18.313178705743447
id_juefa18khg,20.979449200986014
id_8pg965n9uh,21.360743517961858
id_c1qncxdk14,20.979449200986014
id_fxdpjby57j,20.979449200986014
id_maxuuv6qwy,17.60287346146954
id_hqp1zmq2rl,15.871093117395773
id_7mmcd60iqp,15.821038314794936
id_5f3qz4huj9,20.979449200986014
id_m6vn47j4ge,15.871093117395773
id_mkyjtq0uj7,18.313178705743447
id_dd1qog5gsu,18.263123903142606
id_yltiy4ct4b,17.931884388767603
id_l7g3rwiyu1,20.979449200986014
id_y0nex8ki95,20.979449200986014
id_trj4ropjy6,17.65292826407038
id_xkfnw0mcvh,18.263123903142606
id_j7zs6cpw42,18.263123903142606
id_o55nqbxkhg,19.197614054311423
id_l3neq81nk8,18.313178705743447
id_ft7ki0jjoc,20.979449200986014
id_1doie955wo,20.979449200986014
id_pap3jy3v7v,15.48979880041993
id_64zbc8ou3g,19.578908371287266
id_1ssvmd37d4,19.663664732841358
id_5i93sdabtx,17.931884388767603
id_5oej7jiuyx,21.360743517961858
id_es0jy27ww2,17.931884388767603
id_ze9u1sfrwl,20.686979410010764
id_3y84kki549,17.31040367049429
id_glm9sjal1a,18.90514426333617
id_kjp8dcqhsa,20.686979410010764
id_2s4n7u9qbe,21.068273726986607
id_57l2n9hbxk,15.57862332642052
id_0rmqw3hqow,17.36045847309513
id_uc46nrbgzu,18.90514426333617
id_zck6gqoy8o,18.90514426333617
id_kmohqwxbue,20.686979410010764
id_dswkvfgg96,20.686979410010764
id_72kefc7g3s,15.57862332642052
id_fsdqdwkhec,19.75248925884195
id_yaf7kh6asz,18.020708914768193
id_d3xd7t76g8,17.970654112167352
id_ekxnkkalys,15.147274206843836
id_foo1qhnhh4,11.208672579756199
id_4gaub27eaz,17.970654112167352
id_u8ysh8pwg1,19.80254406144279
id_zwxals7wca,18.020708914768193
id_qs4s1l5v79,15.147274206843836
id_k5fj3oay3x,15.147274206843836
id_3bwp89pu3m,15.528568523819683
id_e9eglkp5vv,18.020708914768193
id_t4qjrlzxns,19.75248925884195
id_kn8xo43og2,15.19732900944468
id_48859izqh3,15.147274206843836
id_9967xanbmk,17.31040367049429
id_eh3ys96anu,17.970654112167352
id_5bgqsh9x4k,18.020708914768193
id_jwouft46is,17.639414597792353
id_3ck9tvimgh,17.36045847309513
id_n6s7duali8,15.528568523819683
id_6kgl1almmg,17.970654112167352
id_gxefptsqvq,20.686979410010764
id_ygnr1sn381,17.58935979519151
id_v3y11kgwad,20.686979410010764
id_q2fgzp3xx3,15.528568523819683
id_s7k292eya7,15.57862332642052
id_jt2rysim4p,17.970654112167352
id_yn9vzuflej,19.75248925884195
id_362cko5nwx,18.90514426333617
id_d9dv3lr4k1,15.147274206843836
id_10un4lyvek,15.57862332642052
id_z0j05634v8,21.911345651623687
id_txhxlogsxn,19.80254406144279
id_18c3488pxk,17.58935979519151
id_la1ypixght,19.421249744466948
id_t9njgxp6v6,20.686979410010764
id_b8yn1i9rx8,15.19732900944468
id_o2y4vg1agv,19.286438580312012
id_fvx3zhir92,18.90514426333617
id_nfj7rfs9a1,13.282977517406053
id_b9q3y3r7t3,15.821038314794936
id_yio3jfuvmy,20.0449590498172
id_54qfk101o1,15.43974399781909
id_vox6mwiloh,12.851628397829366
id_u1xceey131,15.821038314794936
id_dxpgh1o1t3,17.881829586166763
id_2ujws46vir,17.931884388767603
id_2n7hyhtkrb,17.931884388767603
id_4779bmeme0,20.979449200986014
id_b3eztfwajg,15.871093117395773
id_f33f3mdfla,18.263123903142606
id_xkpq6na5ee,17.931884388767603
id_3ihace1d7c,20.0449590498172
id_z6wylocn17,17.221579144493695
id_pm68i3c3wd,13.282977517406053
id_trjqjao4jd,15.871093117395773
id_1w15d7g4ge,20.979449200986014
id_3aici5cdi6,20.979449200986014
id_kbloxrog5z,15.48979880041993
id_ovmpiycff0,19.7137195354422
id_ly3xdcti5t,15.48979880041993
id_qb0ptrppyi,15.871093117395773
id_wxb5nd3qgd,15.48979880041993
id_1ry1ir7o6d,15.43974399781909
id_6wbo7y25e7,17.881829586166763
id_tse3bpfaes,20.09501385241804
id_9n988uuhtq,20.979449200986014
id_nzhdqdkc5b,15.48979880041993
id_4gabr5bciq,15.821038314794936
id_dc61oe5crn,17.931884388767603
id_7lbdu1bryj,17.931884388767603
id_mhqk3070i7,17.931884388767603
id_thtyylis4v,19.197614054311423
id_5iiheoohcw,11.069793251154765
id_vjiqa7ykcq,11.069793251154765
id_638vs5aq61,17.60287346146954
id_6cjnt5825x,20.09501385241804
id_534km866kg,18.313178705743447
id_fzkvzetszz,19.197614054311423
id_uwuc9e0lop,19.197614054311423
id_ncfz0o03wc,15.821038314794936
id_1sd88o70w0,17.881829586166763
id_9q3xoxtkc5,20.0449590498172
id_9xf47hwalo,15.43974399781909
id_c9e6k7t8xv,19.197614054311423
id_60hy4zghxo,20.979449200986014
id_vcj2pr28k2,19.578908371287266
id_nik15zq29r,17.931884388767603
id_gbsfx2i90n,18.313178705743447
id_sm9wfzdrfb,21.360743517961858
id_wa0hhql9xd,17.881829586166763
id_xyicbz69wn,18.313178705743447
id_fzfp1gfiyc,20.979449200986014
id_6jd6rh3joo,20.09501385241804
id_hohuu1719a,20.979449200986014
id_45rgo61j3e,20.979449200986014
id_x29n2ig0by,20.979449200986014
id_6pqpt4bc2y,21.360743517961858
id_kix768jdnh,18.313178705743447
id_p4u0awuwyi,20.979449200986014
id_5pkc8dc3pp,18.313178705743447
id_o8g3g3fyi1,20.979449200986014
id_gwi1towzf6,21.360743517961858
id_tl446ky5so,20.979449200986014
id_fv0k1xke9b,20.979449200986014
id_17qgwq8hor,17.221579144493695
id_h169vb8h8d,15.48979880041993
id_vuv2g91m7z,15.821038314794936
id_o62drksqmp,20.979449200986014
id_uvitqz5bhf,15.871093117395773
id_x1v4xuet0h,20.09501385241804
id_jr4seoen2w,20.0449590498172
id_q1efjaqgq0,18.263123903142606
id_ji3o8np61b,20.979449200986014
id_vp8mci8xh0,20.979449200986014
id_x5f7i7wjcu,17.271633947094536
id_eej779rshs,20.0449590498172
id_l9g1xrh5vp,20.0449590498172
id_9qz231bbzd,19.197614054311423
id_3jf3q7rnyi,18.313178705743447
id_y2oiminmvu,20.979449200986014
id_kj1d4jsmhg,20.979449200986014
id_b9dbh7l628,15.48979880041993
id_qkxd74j593,17.65292826407038
id_f9aer27ojz,20.09501385241804
id_v6ovtq73uh,18.263123903142606
id_dha8u73072,21.360743517961858
id_5cdrvce6lw,19.7137195354422
id_05y9wpsdwc,15.57862332642052
id_ty03p4f7jh,18.90514426333617
id_4rxcuqqsqp,18.90514426333617
id_x8pk6xpjba,21.068273726986607
id_rjgh33lh9s,15.528568523819683
id_07eag0levd,17.36045847309513
id_vxesong654,18.90514426333617
id_14j7bt588k,19.371194941866108
id_f63m71zrb3,20.686979410010764
id_o0xatx0hcr,20.686979410010764
id_96xc5f8bgh,15.57862332642052
id_0t0yv19f1q,18.020708914768193
id_dih5frts8q,20.129510504949092
id_trmmfm32qe,17.970654112167352
id_hu3sq815oq,18.020708914768193
id_cxfmqit9ap,15.19732900944468
id_7izfmpd326,20.686979410010764
id_qd0tkswd2a,18.020708914768193
id_otlb3hargz,18.020708914768193
id_st47fowvrj,17.58935979519151
id_4h4pdth392,15.147274206843836
id_g8trb7wy8n,15.57862332642052
id_1wx11gvom9,15.528568523819683
id_rvq5ol3w4x,18.020708914768193
id_7sttnrbjre,17.58935979519151
id_pip7eoyzmk,20.686979410010764
id_lb56ukrqt0,20.686979410010764
id_0hyearkq6o,15.57862332642052
id_mr6v3oygt6,19.75248925884195
id_yzbu3830gx,18.020708914768193
id_94p4j6yomt,17.970654112167352
id_53xsefo8ab,15.147274206843836
